text,label
"bạn từng bị cái cảm giác khóc suốt đêm đến nghẹ thở chưa cái cảm giác sáng cố vui vẻ, đêm nằm khóc, khóc đến nghẹ thở, đến mức như ai đang bóp cổ mình.. nó như rơi vào tuyệt vọng, như mọi thứ đều bỏ mặc mình tất cả đều rất tồi tệ",1
"bị suy nghĩ nhiều mà có người yêu vào xong người ấy chỉ cần nhắn tin khác đi hay quên không trả lời tin nhắn là lại có hàng tá những suy nghĩ tieucuc như kiểu là anh ấy lạnh nhạt dần với mình ròii, anh ấy phải lòng ai rồi à..tự làm tổn thương mình bằng suy nghĩ của chính mình",0
"xin chào các bạn, mình là nữ, năm nay 22t, mình muốn tâm sự một chút về gia đình của mình và mong các bạn bình luận nhẹ nhàng với mình thôi ạ mình hơi nhạy cảm và dễ khóc nên mọi người thông cảm cho mình với ạ mình lớn lên trong gia đình đơn thân, mẹ một mình nuôi 3 chị em khôn lớn. học hết cấp 3 mình đi làm mà không học đại học, vì sau mình còn 2 em ăn học. ra trường mình đi làm được 2 năm, 2 năm đầu mình có gửi tiền về để mẹ sửa nhà nhỏ và mình sắm điện thoại vì điện thoại mình bị hư. so với bạn bè đồng trang lứa thì mình không sắm sửa, không ăn diện hay chơi bời gì cả. đi làm mình đều gửi tiền về phụ mẹ nuôi em. sau mình là 1 gái và 1 trai. em gái mình rất xinh nó khác xa mình, mình không có ngoại hình lẫn khuôn mặt đẹp, rất được mẹ thiên vị. em trai mình lại càng được mẹ yêu thương nhiều hơn, vì là con trai và mẹ có thiên hướng trọng nam khinh nữ. 2 năm gần đây mẹ bắt mình ở nhà đưa rước em đi học và lo cơm nước, phụ mẹ buôn bán. việc làm mình tủi thân trong nhà đó là mẹ thiên vị các em, hay nói nặng lời với mình, và đôi lúc có cả xúc phạm nữa, hơn nữa đó là mình làm việc cho mẹ nên không có tiền chi tiêu và mẹ hay than rằng không có tiền, kiểu cũng chê mình không có tiền phụ mẹ, trong học kỳ làm việc cho mẹ mình không được trả lương, tính mình cũng không thích xin tiền mẹ. mẹ mình ra ngoài hay khen em trai, cũng hay khen em gái trước mặt mình vì con bé nhận lương có phụ mẹ 1 ít. nhiều lần mình xin mẹ đi làm thì mẹ chửi mắng mình rất thậm tệ, còn nói rất nhiều điều tồi tệ. người ngoài nhìn vào luôn bảo mình sao không đi làm đi, ở với mẹ không có vốn còn không được tự do. nhiều người hay bảo mình ra ngoài mới có quyền chọn chồng, còn cứ ở nhà thì chồng chọn. mình suy nghĩ rất nhiều về vấn đề này. người ngoài luôn thấy mẹ mình mạnh mẽ, chịu thương chịu khó, một mình nuôi con cái ăn học, không thua kém ai. nhiều lần cũng nghĩ, hay bỏ nhà đi làm hay là xuống tóc xuất gia mà mình lại sợ, ở nhà mẹ không có mình phụ, lỡ có chuyện gì chắc mình ân hận cả đời. mình thật sự rất mệt mỏi và tủi thân. đêm về mình khóc rất nhiều. cảm ơn các bạn đã đọc và lắng nghe mình tâm sự, mong mọi người góp ý nhẹ nhàng với mình và cũng không nặng lời với mẹ mình ạ.",1
"mình vừa chia tay mối tình 2 năm. tụi mình yêu xa, có xích mích cãi nhau, mày giận quá nên bl. anh cũng không thèm nhắn tin mặc dù có tài khoản phụ. cả 2 im lặng. trong khoảng thời gian này cũng qua sinh nhật mày nhưng anh không hề có 1 lời chúc. được 2 tháng mày không chịu được nữa nên nhắn tin bảo ct. mày nhắn bảo gỡ tin nổi bật, anh bảo để thế để chờ nhưng trả lời lại rất hời hợt, mày nhắn vài câu anh trả lời được 2 3 chữ nên mày quyết định ct. mày vẫn còn tcam, mày chủ động để xem thái độ anh như nào nhưng anh trả lời kiểu hời hợt vậy khiến mày cảm thấy không được tôn trọng nên mày mới nói ct. giờ mày phải làm sao ạ.",0
"mẹ tớ biết tim bài viết của tớ rồi. từ ngày tớ lập blog, mẹ cũng mò mẫm theo dõi bài viết tớ. nói thật là mẹ tớ cũng không phải là người rành về mạng xã hội đâu. mỗi lần thấy bài viết của tớ, mẹ đều đọc rồi tặng cho tớ một nút like. mẹ thấy em tớ có nút kim cương, còn hỏi làm sao để có nút kim cương fan cứng vậy cơ k. em tớ lúc đó còn bảo cái nút kim cương này là phải có chị thuỳ cấp mới được, xong mẹ còn bảo tớ cấp cho mẹ một cục kim cương đi. tớ bật cười giải thích với mẹ là nếu mẹ muốn thành fan cứng thì mẹ phải thường xuyên tương tác như tim bài viết với bình luận cơ. mẹ tớ từ hồi lập facebook đến giờ không biết tim là gì. nhưng dạo gần đây tớ thấy mẹ hay thả tim mấy bài viết của tớ, lâu lâu còn bình luận bằng mấy sticker dễ thương nữa kk. đối với chúng ta có thể đó là một việc dễ, nhưng đối với mẹ tớ, nó không hề dễ chút nào. tolasuday",0
"mọi người ơi cho mình hỏi nếu đang trong một mối quan hệ mà biết rõ cả hai không thể đi xa, lâu dài cùng nhau mà hiện tại tình cảm mình dành cho người ta quá lớn thì phải làm sao ạ:khuôn mặt trầm ngâm: gần đây mình cứ nghĩ đến việc sau này không còn anh bên cạnh,thiệt sự không ổn tí nào,nào là cảm giác không muốn mất anh,các áp lực học tập hiện tại nó làm mình bị trầm và không muốn làm gì hết mình thiệt sự đang rất nản và mệt mỏi với đống suy nghĩ của bạn thân quá:khuôn mặt thất vọng:",1
"chào mọi người nha, chúc mọi người một ngày vui vẻ ạ :màu da sáng::màu da sáng::màu da sáng::màu da sáng::màu da sáng::màu da sáng::màu da sáng::màu da sáng::màu da sáng: chuyện của em có lẽ là suy nghĩ nhiều hơi quá thôi là vầy ạ, nhà em dự tính là cho em đi du học úc nhưng cũng phải vay mượn khá nhiều nên em thấy thương bố mẹ lắm. bạn thân em hiện tại cũng có những suy nghĩ sợ bạn thân mình sang đó sẽ không tự lo được, sợ học hành không ra đâu em theo điều dưỡng ạ rồi bố mẹ ở nhà lại phải gồng gánh. nhà em thì mẹ là người lo kinh tế chính nên em cũng suy nghĩ lắm. mẹ muốn em qua trong năm nay hoặc đầu năm sau nhưng mà chính em vẫn còn lo sợ lắm, em sợ tiếng của em không tốt, sợ bị cô lập, sợ không tự lo cho bạn thân được và cả sự hoang mang về cuộc sống nữa. em cũng từng đi làm, gọi thế thôi chứ giống em đi trải nghiệm hơn nên bạn thân em có thể nói là hơi non. conem mong các cô chú, anh chị đi trước có thể cho conem xin lời khuyên và cách làm để mọi người có thể vượt ra vùng an toàn ạ. conem cảm ơn rất nhiều ạ.",0
"có ai như mình không nhỉmình năm nay 22 tuổi minh bị ám anh bởi học kỳ chia tay nyc. và sau đó mình rất khó có thể mở lòng với ai, rồi 1 hôm mình có vào trang cá nhân của người yêu cũ và thấy bạn ấy đăng hình với nym. mình cảm thấy rất vui cho bạn ấy nhưng mình cũng cũng mong muốn được lên câu chuyện của em ấy, mình luôn suy nghĩ là có phải mình không được đẹp hay là cao to , những thứ ấy mình cũng mong muốn có được. mình luôn có suy nghĩ là có phải trong lúc mình quen với bạn ấy mình chưa làm điều gì tốt cho bạn ấy hay là mình chưa đủ xứng đáng có được hạnh phúc nhỉ:khuôn mặt u ám với mồ hôi: mình rất là buồn và luôn có những suy nghĩ tiêu cực như vậy, làm sao để mình thoát ra nhỉ",1
"đây có lẽ là lần đầu tiên mình chia sẻ câu chuyện của mình, vì thật sự từ lâu mình muốn giải tỏa những điều muốn nói này cho nhẹ lòng hơn. lúc mới biết yêu 1718t mình có quen 2 mối tình nhưng thật sự mà nói mình chỉ nhận lại sự buồn tuổi và lừa dối, tổn thương.. chứ chưa từng được hạnh phúc ngày nào cả. đến năm mình 20 tuổi gặp được bạn ấy, bạn ấy nhỏ hơn mình 2 tuổi nhưng rất chính chắn là một người con trai có lẽ suốt cuộc đời này mình sẽ không tìm được một người đối xử tốt với mình như vậy đâu. vì từng bị tổn thương những mối tình trước nên mình cũng không cởi mở hay trân trọng bạn ấy lắm vì mình sợ bị tổn thương như những lần trước. mình đối xử rất lạnh lùng với bạn ý, nhưng bạn ý rất yêu thương mình, những gì tốt đẹp luôn dành cho mình cả, luôn để tâm đến tâm trạng tốt xấu của mình, tặng quà cho mình, dẫn mình đi du lịch nhiều nơi, tạo nhiều bất ngờ cho mình, hầu như mình thích gì hay muốn gì bạn ấy cũng đều đáp ứng hết, dù mình lạnh nhạt với bạn ấy nhưng chưa bao giờ bạn ấy trách mình hay bỏ mình, dần dần mình nhận biết được bạn ấy thật sự thương yêu mình, trân trọng mình, bảo vệ mình chứ không phải đang lừa gạt tình cảm mình. mình và bạn ấy yêu nhau năm 2017 .. cùng trải qua nhiều thứ và tình yêu thương của bạn ý làm mình cũng thương yêu bạn ấy mình cũng dần cởi mở vui vẻ với bạn ấy hơn.. học kỳ 2 đứa đang hạnh phúc thì năm 2018 ông trời đã cướp bạn ấy của mình đi, bạn ấy gặp tai nạn nên mất ở cái tuổi 19, mình thật sự mất anh ấy các bạn à .. bây giờ cũng 5 năm hơn rồi mình chưa một ngày nào ngừng khóc vì nhớ bạn ý, mình nhớ bạn ấy vào cùng. có nhiều lúc mình chỉ muốn chet thôi vì muốn gặp lại bạn ấy, suốt 5 năm qua mình lẩn quẩn chỉ muốn một mình cứ suy nghỉ tới bạn ấy.. mình cũng không hiểu sao ông trời lại cướp đi người yêu thương mình và mình yêu thương đi chứ thật sự bất công với mình quá . có nhiều bạn bè bảo mình nên tìm người yêu mới đi vì bây giờ mình cũng tới tuổi lập gia đình rồi. nhưng mình không thể, mình cũng thử quen một vài người nhưng những điều những người đó dành cho mình, mình cảm thấy không có chút tình cảm nào hết. rồi cũng đường ai nấy đi chỉ thời gian ngắn ngủi, mình không biết phải làm sao cả, mình nhớ bạn ấy lắm, mình phải làm sao đây. những lời mình viết có lẽ không được hay lắm vì đây là lần đầu mình viết chia sẻ câu chuyện này. thật sự cảm ơn các bạn đã đọc",1
"anh bạn nhà em vì có chút vấn đề nên sẽ là thí sinh tự do học lại một năm và năm sau thi lại, vì thế anh bạn cũng sẽ chậm một năm so với bạn bè, điều đó khiến gia đình anh và anh chịu anh hưởng khá nhiều. lúc mọi người mong chờ biết điểm và hào hứng được chuẩn bị đi học đại học thì anh lại rất tủi thân, tâm lí anh cũng không quá ổn định mà còn hay bị mất kiểm soát hơn. gia đình anh lại không để cho anh điện thoại mà anh chỉ có thể mượn hoặc dùng trộm để nhắn tin, còn đâu thì có thể ngồi máy tính. anh cũng bị gia đình quản chặt hơn rất nhiều và chỉ có thể loanh quanh ở nhà là chính, thi thoảng cũng sẽ trốn đi được một chút rồi lại về đúng giờ trước học kỳ bố mẹ có mặt ở nhà. tình hình khó cho anh cũng khó cho cả bọn em, em thương anh lắm nhưng không biết nên như nào cả, em muốn giúp đỡ anh, cùng anh vượt qua nhưng có khá nhiều vấn đề rắc rối khiến đôi học kỳ chuyện bọn em cũng không thuận lợi. em có thể làm được gì để giúp cho những điều này tốt đẹp hơn không ạ..",0
