text,label
"mọi người ơi. nếu trong đám tang người thân bà nội mà mình không khóc thì có tội hay bất hiếu gì không ạ người bà này thì đối xử với mình không nóng không lạnh và học kỳ đi đưa tang mình chả có cảm xúc gì hết, mình không đau buồn mà chỉ cảm thấy việc mình đang làm chỉ như một nhiệm vụ bắt buộc của một người làm cháu như mình mà thôi. mình mới bị bố mắng vì thái độ vào cảm, không một chút tiếc thương cho bà. vậy liệu hành động của mình có sai không mong mọi người trả lời.",0
"mình buồn quá mọi người ạ, mình cảm giác như mọi thứ cứ chống lại mình ấy. lên đại học thân mỗi 2 người thì 1 người nghỉ học, người còn lại thì bắt đầu thân với nhóm bạn khác rồi, đây là lần thứ 2 bạn đi chơi với nhóm bạn đấy mà không rủ mình rồi. nhóm bạn kia thì như kiểu nhóm ghép đi thực tập thôi ấy, mình cũng có chơi nhưng không thân lắm, họ không rủ mình thì mình cũng hiểu được, nhưng chỉ rủ bạn thân mình mà bạn thân cũng không nói năng gì với mình nên mình tủi lắm luôn ấy. giờ mình không biết nên làm gì nữa...",0
"mình với bạn nam đang ở mức tìm hiểu , nhưng vì 1 vài lí do nên mình yêu cầu dừng lại từ hôm đó đến nay đêm nào mình ngủ cũng bị thức giấc 4 , 5 lần thật sự mình rất mệt mình kiểm tra điện thoại liên tục mặc dù chẳng biết đang chờ đợi điều gì mình phải làm sao đây",0
"chào mọi người. mong quản trị viên duyệt cho em bài này ạ. em là nữ. em hướng nội nên cũng khá ít bạn. vì một số xích mích với những mối quan hệ bạn bè lẫn tình cảm trước đây nên em sống khá kín. nói chung em là một người suy nghĩ nhiều và em cảm nhận tư duy của bạn thân khác so với mọi người nên việc em tìm được mối quan hệ bạn bè yêu đương cùng tần số thì khá là khó. bỏ qua chuyện đó, em có một tính khá xấu trong quá khứ học kỳ nóng giận em luôn tìm mọi cách để tổn thương người đối diện bằng lời nói. em nghĩ học kỳ em đã trưởng thành hơn thì em đã khắc phục được chuyện đó rồi nhưng mà không phải. mỗi lần như vậy là đầu em như bị bốc hoả và nó khá là nóng. em phải im lặng để tránh nói ra những điều không hay. dạo gần đây em cảm thấy em không kiểm soát được nữa học kỳ bạn thân của em bắt đầu giỡn nhây những cái mà trước kia em không thích. em muốn xin lời khuyên từ mọi người hoặc vài tip để kiểm soát cơn giận tốt hơn ạ.",0
"anh ay mat roi moi nguoi a. anh ấy bỏ rơi mình mất rồi, vĩnh viễn cả đời này mình sẽ không bao giờ gặp lại anh ấy nữa... những lời anh từng nói và hứa với mình, bây giờ đều cùng anh mà biến mất khỏi cuộc đời của mình.. mình thật sự không biết từ nay về sau phải sống tiếp như thế nào nữa...",1
"mình muốn xin ý kiến của các bạn phải làm thế nào học kỳ mẹ mình không thích bạn gái mình đây mình với người yêu quen nhau được 2 năm không cãi nhau bao giờ và rất hạnh phúc dù gia cảnh tụi mình hơi lệch. gần đây cha của người yêu mình mượn tiền mẹ mình, dần dần mẹ mình tỏ thái độ khinh khỉnh và không muốn mình qua lại với người yêu nữa. mẹ bắt đầu lôi những cái xấu nhỏ nhặt, phóng đại nó lên và chì chiết mình làm mình thấy ngộp thở lắm. mẹ của em người yêu mình mất sớm vì bệnh, mẹ mình còn vịnh vào lí do gia đình em ấy có tiền sử bệnh không và không muốn mình tiến xa hơn để con cháu không vạ lây. mẹ vẽ ra 1 tương lai mù mờ bệnh tật, nghèo đói nếu quen em, thậm chí mẹ còn nhắn tin chửi rủa em, và đã khiến em ấy tổn thương muốn chia tay với mình. thấy em khóc ấm ức mình đau lòng lắm. mình níu kéo em nhiều lần nhưng em muốn chia tay để giải thoát cho cả hai. mình đi không biết phải làm thế nào, mình rối lắm",0
"học năng khiếu có gì sai sao em tên h, em năm nay học lớp 12, em có dự định với bố mẹ là thi năng khiếu. ngành em xét là gồm toán lý năng khiếu. em học không giỏi trên lớp. từ đầu năm em đã xác định với bố mẹ răng em sẽ đi thi năng khiếu. em chỉ tập trung vào học toán anh và môn năng khiếu là vẽ. em học ổn, những giờ không phải môn chính em đều ngồi vẽ. những môn như văn anh lý sinh em đều không xét nhưng em vẫn học lấy điểm ở mức độ 7. sau học kỳ thi cuối kì i. điểm toán lý của em là 8,75 và 8,4. chỉ có môn hóa em được 4,5 còn lại văn anh sinh của em.đều là 7 điểm. tuy điểm em là vậy nhưng so với một lớp đứng đầu khối như lớp em, lớp em học để xét cả 6 môn, em không học như các bạn ấy nên điểm trung bình xếp gần như đội sổ lớp. bố em học kỳ nghe chuyện này đã ngay lập tức chửi em rất nặng nề mày mày con chưa học thì người v.v.v. bố em chửi bảo em nghỉ học, loại em học năng khiếu cũng không được tích sự gì, thu cả điện thoại máy tính không bao giờ cho em động vào internet. bố em luôn chửi em bằng những câu như thể em không phải con người vậy, làm tâm lý em bị suy sụp nặng nề và gần như không thể giao tiếp với bất cứ ai trong nhà. em đã phải mượn điện thoại bạn em để nói những dòng tâm sự này. thật sự em quá bất lực rồi",1
"em chào mọi người ạ, hiện tại em 19t. em bị như thế này từ lâu rồi ạ, học kỳ học bài thì em không tập trung nổi, được vài phút thì lại động tay động chân cầm cái gì đó xung quanh, hoặc là sờ tai, gãi tai, sờ tay chân, sờ tóc. học kỳ học bài em không ngồi im được, tầm 2 3p sẽ phải động đậy 1 lần. đặc biệt là em không thể tập trung học nổi, một lúc đầu lại nghĩ đi chỗ khác rồi làm này kia. em cứ nghĩ là do mình lười học nhưng qua thời gian dài em thấy có vẻ nặng hơn. em nghi ngờ bạn thân bị rối loạn tăng động nên có mong muốn đi thăm khám. mọi người có biết chỗ nào ở hà nội khám uy tín không ạ, với lại cho em hỏi là chi phí tầm bao nhiêu ạ. em cảm ơn nhiều ạ huhu.",0
"đây có phải là bệnh không ạk thích có thể lướt xin đừng ném gạch chuyện là mình biết nhà mình nghèo nên từ nhỏ tính mình tiết kiệm lắm,nhưng vấn đề là điều đó khiến ai cũng thấy mình là 1 người rất lạ,k phải là kêu mình tiết kiệm quá mà là mày bị ám anh vật chất à.đúng thật là mình vào cùng tiết chế chi tiêu những thứ không cần thiết,nhưng ngay bà ý mấy cô dì chú bác mình cũng kêu mình bất ổn thật ví dụ điển hình như mình chỉ thích cái kiểu như thèm muốn 1 món hay được làm gì đó nhưng chỉ là muốn thoi,không muốn được ăn mấy món như thế hay làm những điều đó vì cứ nghĩ đến việc tốn tiền để mua nó thì đến ăn mình lại mất ngon,nên phụ huynh mình mua đồ nấu ăn thì chả bao giờ nói cho mình cái giá.vì từng 1 lần mẹ trả lời mà mình không bao giờ ăn món đó nữa. đồ dùng học tập mình đều là mình tái chế từ năm ngoái nên nhiều bạn mình kêu là nó đã quá cũ rồi, nhìn rất ghênhưng đối với mình đồ miễn phí là đẹp nhất.chỉ những cái cần thiết thì mình mới dám mua mới. bạn bè nhiều lúc kêu mình chảnh lúc nào cũng ru rú ở nhà,nói ra thì câu cửa miệng của mình đều không có tiền.từ từ rồi những bạn chơi với mình cứ lẻ tẻ,có người tới làm quen rồi lại đi vì không ai rủ mình đi chơi được. sở dĩ ba mẹ mình xây nhà nợ rất nhiều tiền nên mình cũng không muốn gây thêm gánh nặng.hay thậm chí em trai mình hay ba mẹ mua những thứ gì không cần thiết dù mình biết nó không đáng bao nhiêu là tiền nhưng mình vẫn rất xót và nói rất nhiều,.. không bieét đây có phải là điều đáng lo ngại không mong mọi người cho mình ý kiến với ạ",0
"kì vọng nhiều quá tốt không không hiểu sao học kỳ em tôn trọng người khác em cũng mong muốn người khác tôn trọng lại mình nhưng mà họ không bao giờ tôn trọng em em kì vọng nhiều vào tình bạn lắm, đi đâu em cũng khoe về tình bạn của em với mọi người, sinh nhật ai em cũng là người đứng ra tổ chức, học kỳ đi ăn đi uống em cũng là người chăm sóc cho mọi người. nhưng sao mọi người không tôn trọng tình cảm của em mọi người phớt lờ nó, chưa từng cảm ơn em 1 câu. hôm nay là sinh nhật của em, chỉ những người bạn nào thân lắm mới chúc em vài câu, còn những đứa trong nhóm bạn không ai chúc em lấy một câu, luôn lấy danh bạn thân nhưng mà không nói chuyện, chơi với nhau được lúc nào. sinh nhật em bọn nó mỗi đứa một cái điện thoại, học kỳ hát chúc mừng không một ai chúc, chỉ mình em lẻ loi, em khóc nhưng không một ai quan tâm, họ mặc kệ chỉ làm việc của họ. thế mà em quan tâm họ biết bao giờ, em tổ chức sinh nhật cũng không nhận được một lời cảm ơn từ ai. em đang cảm thấy rất tuyệt vọng về tình bạn, kiểu khó có thể níu giữ ấy. đã rất nhiều lần em loại nhóm nhắn tin nhưng quay lại bọn nó vẫn thế, không hề thay đổi. em không biết bây giờ em nên làm như thế nào có cách nào để bớt kì vọng vào mọi thứ không ạ",0
đáy xã hội đang chờ tôi,1
"sáng nay học kỳ đọc được tin nhắn của mẹ mình rất sốc và buồn chuyện là bố mình có đi chơi với mấy cô khác nhưng mà lại nói mẹ mình là đi với sếp, sau học kỳ mẹ mình đọc tin nhắn qua mt vì bố đi làm xa thì mẹ đã rất tức và nói bố với mẹ từ giờ đường ai nấy đi không hẳn là li dị bố mình có giải thích và mẹ không qtam. giờ mình chả biết phải làm sao nữa mẹ bảo sẽ không tha thứ cho bố mình :mặt khóc to: huhu giờ phải làm sao đây học kỳ mình biết mình cg đã rất buồn và thậm chí là rơm rớm mình thật sự không muốn mọi chuyện thế này. mình tin là bố mình không phải con người như vậy nhưng mà giờ nói mẹ mình cũng không nghe thì phải làm sao :khuôn mặt trầm ngâm::khuôn mặt trầm ngâm:",0
"xin chào mọi người :vẫy tay: mình thì đã trải qua 3 mối tình chính thích trong đó mối tình đầu thì yêu nhau nồng cháy luôn quan tâm chăm sóc cho nhau nhưng cuối cùng lại chia tay do quá hiểu nhau😀. sau học kỳ chia tay mối tình đầu được 4 tháng mình có nhắn tin với 1 anh ở hà nội anh nói không muốn công khai do yêu xa học kỳ nào gặp được nhau rồi công khai mình cũng đồng ý nhưng đến ngày gặp nhau mình ra sân bay chờ 1 tiếng thì chỉ thấy anh đã chặn và chặn số mình, kết quả là mình thấy anh công khai với 1 chị gái khác:mặt khóc: gần đây nhất mình quen 1 anh bạn gần nhà cũng đã 3 tháng nhưng dần dần mình cảm thấy có chút sợ, sợ anh lại nói chia tay vì hiểu nhau sợ anh lại cắm sừng mình nên mình dần vào tâm hơn không muốn để ý quá nhiều sợ sau này sẽ đau khổ vì anh. và rồi chuyện gì đến cũng sẽ đến hôm nay mình phát hiện anh đã có kẻ thứ 3.... thật sự mình không tài nào hiểu nổi mình làm gì sai trái mà để cho mình bị cắm sừng hoài vậy",0
